max_length,tot_time,text
10,0.24837470054626465,"Hi, I am claudio and ive got\n"
20,0.8773164749145508,"Hi, I am claudio and ive been trying to get into aclib since 2 years\n"
30,1.4756340980529785,"Hi, I am claudio and ive been playing tennis for 7 years and im very good at it, im about 6 foot tall and weight is\n"
40,2.104428768157959,"Hi, I am claudio and \nI have a little problem with my \ninternet connection.\nThe problem is that I cannot \nconnect to the internet.\nIt seems like I\n"
50,2.7182605266571045,"Hi, I am claudio and ive been working as a web designer for the past 10 years, i have developed several sites, i am very comfortable with this work, i am a big fan of Joomla! and I am trying to\n"
60,3.340531349182129,"Hi, I am claudio and ive been playing spore for about 3 months now.\ni have read some reviews here and I wanted to know if there is a trick to playing a monster and not going insane. I mean...\nit takes like 4 hours to get to level 15 or\n"
70,3.947211503982544,"Hi, I am claudio and ive been an all rounder in my younger days i used to train boxers,darts,kickbox,and did a bit of cage fighting and wrestling.I am a very talented fighter and i love to test myself in combat sports. I have been looking for a fight on t-mobile to get\n"
80,4.573270320892334,"Hi, I am claudio and ive got a issue with a laserjet 1150dpi\nWhen i try to print an A4 page on A4 paper, i got a 4.9""x6.5"" image on A4 paper.\nWhen i try to print a A3 page on A3 paper, i got a 5.3""x7.7""\n"
90,5.1892008781433105,"Hi, I am claudio and ive been playing Magic for many years now and i really like playing with my friends and also on online leagues. But i have been searching for a group of people to play with in a weekly basis, without having to pay a monthly fee.\n\nI know about the Magic tournament that you can find in stores and online but i dont like those, i want to play for fun and for some friends.\n\n"
100,5.816702604293823,"Hi, I am claudio and ive been using the iphone for over a year now. i am planning on getting an ipad for my next birthday, but i dont know what type of apps to get. I have been using the apps from the app store, but i would like to know what type of apps that will be available for the ipad. I would like to know what apps are available for games, and music, and other general applications. Please help!\n\n\n"
110,6.422546148300171,"Hi, I am claudio and ive been using MEGA-GFX since 2010. This year I want to change my gfx card from nvidia to amd and the reason is because i have a monitor that supports dp outputs and I have no nvidia driver to install on linux. I have a gtx 1060 6gb, I dont have any motherboard that supports amd gpu so i bought a motherboard that supports amd gpus and this motherboard have a gtx 1080 and i was wondering if it is possible to use this card\n"
120,7.046662330627441,"Hi, I am claudio and ive been playing guitar for a long time, i love playing guitar and making music. i hope you enjoy my work as much as i do. hope to hear from you soon.\n\n“Hear me out, it’s been a long road, but it’s finally time for me to share with you, the music i’ve made in my spare time for the past 6 years. i have been working hard to get this project to where it is today, but there are a few things i would like to mention,\n"
130,7.684103965759277,"Hi, I am claudio and \nI have written a book about Ubuntu\nand a lot of the book was dedicated to a topic\nwhich is GNOME.\nI know that a lot of you are not familiar\nwith GNOME and that's why I am here to help\nyou a little bit.\nWhat is GNOME?\nGNOME is a desktop environment.\nThe desktop environment is a tool which allows\nthe user to have a graphical interface\nto use the computer.\nIt is very similar to the Microsoft Windows.\nBut it has its own style.\nGNOME is used by the Ubuntu and a lot of other\n\n"
140,8.27530312538147,"Hi, I am claudio and ive been lurking around for quite some time. My father, mother and brother have had 2 strokes and have been in hospital for over a month. My father is still very unwell and his condition is very critical. He needs a lot of attention and I am on leave from work.\n\nI need to talk to someone and this is the best place to find people who are in a similar situation.\n\nMy brother has gone back to work as he has a lot of patience and energy and my mother is still in the hospital. My mother has been there for 3 months now and we have been told that she will be there for a long time.\n"
150,8.905375242233276,"Hi, I am claudio and ive been playing league of legends for years now, I would like to share some tips with you that i have learned throughout the years. These are tips that i use myself and others have benefited from and i hope you will too.\n\n1. Everyone starts off bad, don't get discouraged by this, try to be more patient. Everyone needs time to learn and develop. The tips that follow are things that i did in my very first games and i have used them to improve my gameplay.\n\n2. Find your role, be able to play your role and be comfortable with it. This is what separates the best players from the average ones.\n\n3. Follow the general metagame,\n"
160,9.52553105354309,"Hi, I am claudio and ive got a new problem since the last firmware update.\n\nIt has to do with the G2 and my headset. When i connect it to the mic input, it keeps the red light on and i cant hear anything.\n\nI already tested it on my desktop and it works perfectly, so the problem is on the computer.\n\nI tried to change the settings on the headset and the mic on the G2 and the same thing happens. Ive tried with both bluez4 and bluez5 and nothing changes.\n\nWhen i test the headset in the G2 settings, it says that it is connected, but it does not hear anything.\n\nI am using a G2 version 3.4.4.\n\n\n"
170,10.13746166229248,"Hi, I am claudio and ive been making various mods for the game for years. I am a fan of the series and its characters. I am planning on doing a mod for the game, where the entire game is run in Japanese. All the characters, items, and locations will be in Japanese, and the story will be told from a Japanese perspective. I plan on having it release with a completed version by june of next year. I will post my plans for the mod in more detail later. This is just the first version. I am working on a multiplayer, and a gta 5 like mode.\n\nEdit: I will release a playable version in late may or early june of next year.\n\nI have also been a fan of the game since it was released. I have been interested in doing a\n"
180,10.821126937866211,"Hi, I am claudio and ive got a very\nstrange problem in my windows, in windows 7\nand 8.1 i have not any problems but in\nwindows 10 im having problems and this is\nmy problem\nhello guys I have a very strange problem\nwhen I run my windows it takes me a very\nlong time to open the program and in\nwindows 10 it takes me about 10-20\nminutes to open the program, what can\nbe the problem\nmy pc is a laptop and its a compaq presario CQ61\nlaptop\nprocessor is intel i5 2.3GHz\nand memory 4GB\nmy pc has a very old monitor and I am\nusing an external monitor\nso what can be the problem I want to\nknow what is the problem\nplease help me out\nthanks in advance\nthe issue was that\n"
190,11.44215726852417,"Hi, I am claudio and ive been working in mipsel for a while now, ive created a package which makes it easier to install software for ubuntu arm. you can find it here https://github.com/Claudio85/Debian_Package_Kit\n\ni am going to make a video about the package so you can see how it works.\n\nIf you want to use this package in Ubuntu, you can add my PPA and you will get a more recent version of this package.\n\nIn the mean time, if you want to test the package, here is how to install it:\n\napt-get install debhelper dpkg-dev dh-make fakeroot fakeroot debian/rules clean distclean maintainer-clean install debhelper dh-make debhelper dh-make fakeroot debian/rules clean distclean maintainer-clean install deb\n"
200,11.99587893486023,"Hi, I am claudio and ive recently become very interested in adding \ntranscription to my set of skills. I have been working in it for quite a \nwhile and im not totally new to the field but there is a few things that \nim looking to get cleared up.\n\nFirst off i have heard the term 'event transcription' a lot but i dont know \nwhat it really means. I am aware of two types of transcription. One is \n'human' and the other is'machine'. The human transcription is done by a \nperson listening to a recording of the event and writing down what they \nhear. The machine transcription is done by a computer that listens to a \nrecording and writes down what it hears.\n\nCan anyone tell me what the differences are and when one is better than the \nother?\n\nSecond, what is a transcriptionist? I know that a transcriptionist is a \n"
210,12.619311332702637,"Hi, I am claudio and ive been gaming since the age of 8, I have been playing for a long time on a PS1, now I have a new PS4 and i love it, I am looking for a couple of new games to play, the only problem is I dont know what to play. I was looking at GTA 5 and it seems to be very good, but I have never played a game like that, so I am kind of lost, I am looking for a couple of games to play, any suggestions?\n\nIt's not too hard to figure out what you want to play. You want a game that is very different from the game you already play. Something new and exciting. There are so many good games out there, you should be able to find a few to try.\n\nThis is my suggestion.\n\nI have played Skyrim, I love that game. I have also played Batman: Arkham Asylum and the Arkham series, I love those games. So now I would love to try\n"
220,13.256218910217285,"Hi, I am claudio and \ntoday I will show you how to create a 3D environment\nin Unity3D.\nWe have a script to detect the space\nof a floor and walls.\nWe have an array of objects to make them\nand we have a script to check if a object is\ntouching the floor or the wall.\nI think that this is enough to make a game\nbut if you want to create something more\ncomplex,\nyou have to make more things.\nFirst we need to define a floor and a wall.\nThe floor and the wall are represented by\nan object that has a MeshRenderer component.\nThen we need to create the array of objects.\nWe can create the array in the same script\nthat detects the walls and the floor,\nbut we need to add a class attribute to\nthe script to tell Unity3D that we are\nusing an array.\nIn the class attribute we need to specify\nthe number of elements of the array and\nthen we need to define the element\n"
